course_code,course_title
CSED:5238,Advanced Seminar in Gifted Education
CSED:5241,Professional Counseling Orientation and Ethical Practice
CSED:5248,"Diagnosis and Treatment Planning for Traditional, Vulnerable, and Special Populations in Counseling"
CSED:5249,Medical and Psychopathological Aspects of Chronic Illness and Disability
CSED:5250,Multiculturalism in Helping Professions
CSED:5253,Forensic Rehabilitation and Case Management
CSED:5254,Assessment and Appraisal
CSED:5278,Applied Microcounseling
CSED:5300,Culturally Relevant Social and Emotional Learning
CSED:5500,Telehealth Skills in Clinical Mental Health
CSED:6263,Consultation Theory and Practice
CSED:6300,Practicum in School Counseling
CSED:6341,"Occupational Information, Job Development, and Job Placement"
CSED:6342,Psychosocial Aspects of Health and Disability Across the Developmental Lifespan
CSED:6346,Practicum in Rehabilitation Counseling
CSED:6353,Pre-Practicum and Case Management in Counseling
CSED:6500,Research and Program Evaluation
CSED:7255,Advanced Career Development and Counseling
CSED:7338,Essentials of Qualitative Inquiry
CSED:7347,Home/School/Community: System Interventions
CSED:7353,Advanced Counseling and Psychotherapy
CSED:7385,Teaching and Learning in Higher Education
CSED:7400,Seminar: Ethics and Issues in Counseling
CSED:7438,Advanced Qualitative Research Seminar in Counselor Education
CSED:7450,Advanced Social Psychology of Disability
CSED:7451,Advanced Multiculturalism
CSED:7454,Supervision Theory and Practice
CSED:7457,"Seminar: Professional Orientation to Counselor Education, Supervision, Leadership, and Advocacy"
CSED:7458,Seminar: Issues and Trends in Counseling Research
CSED:7460,Seminar: Research in Counseling
CSED:7466,Leadership and Advocacy Internship in Counselor Education
CSED:7470,Counselor Education and Supervision Doctoral Integrated Professional Internships
CNW:1620,Introduction to Creative Nonfiction
CNW:2680,The Art and Craft of Creative Nonfiction
CNW:2700,The Art and Craft of Personal Writing
CNW:2710,The Art and Craft of Food Writing
CNW:2720,The Art and Craft of Writing About Culture
CNW:2730,The Art and Craft of Science Writing
CNW:2740,The Art and Craft of Writing about the Environment
CNW:2760,The Art and Craft of Writing for Social Change
CNW:2770,The Art and Craft of Writing for New Media
CNW:2780,The Art and Craft of Writing About Sports
CNW:2790,The Art and Craft of Humor Writing
CNW:2820,The Art and Craft of the Literary Essay
CNW:2830,The Art and Craft of Immersion Journalism
CNW:2840,The Art and Craft of Travel Writing
CNW:2850,The Art and Craft of Writing About Politics
CNW:2910,Writing for Applications and Awards
CNW:2991,Publishing I: Introduction to Literary Publishing
CNW:2992,Publishing II: Advanced Literary Publication
CNW:3600,Issues in Creative Nonfiction
CNW:3630,Advanced Nonfiction Writing
CNW:3632,Prose Style
CNW:3633,Personal Writing
CNW:3640,Writing for Business
CNW:3660,Multimedia Writing
CNW:3661,Film and Writing
CNW:3663,Radio and Writing
CNW:3664,Writing About Science
CNW:4355,Approaches to Teaching Writing
CNW:4631,Advanced Essay Workshop
CNW:4635,Advanced Creative Nonfiction Writing
CNW:5375,Teaching in a Writing Center
CNW:6400,Nonfiction Writing Program Salon
CNW:6600,Teaching Nonfiction
CNW:6630,Graduate Thesis Workshop
CNW:6650,Readings in Nonfiction
CNW:6656,Approaches to Nonfiction
CNW:6666,Performance and Profession
CNW:7073,"Ethnographic Methods, Theories, and Texts"
CW:1200,Creative Writing for Non-Native English Speakers
CW:1800,Creative Writing Studio Workshop
CW:2100,Creative Writing
CW:2600,Special Topics Workshop
CW:2870,Fiction Writing
CW:2875,Poetry Writing
CW:3000,Writing and Reading Romance Fiction
CW:3003,Writing and Reading Science Fiction
CW:3004,Writing and Reading Fantasy Fiction
CW:3005,Professional and Creative Business Communication
CW:3105,Writing from Life
CW:3107,Creative Writing for the Health Professions
CW:3215,Creative Writing and Popular Culture
CW:3218,Creative Writing for New Media
CW:3400,Working Writers in Conversation
CW:3870,Advanced Fiction Writing
CW:3875,Advanced Poetry Writing
CW:4745,The Sentence: Strategies for Writing
CW:4751,Creative Writing for the Musician
CW:4760,The Art of Revision: Rewriting Prose for Clarity and Impact
CW:4897,Novel Writing
CW:7810,Form of Fiction
CW:7820,Form of Poetry
CW:7878,Special Topics Seminar
CRIM:1000,First-Year Seminar
CRIM:1410,Introduction to Criminology
CRIM:1447,Introduction to the Criminal Justice System
CRIM:2210,Iowa Criminal Justice Policy and Reform
CRIM:2430,Comparative Criminal Justice Systems
CRIM:2440,Student Practicum in Policing
CRIM:2460,Policing in Modern Society
CRIM:2470,Research Methods in Criminology and Criminal Justice
CRIM:2901,"Special Topics in Criminology, Law, and Justice"
CRIM:3110,Communities and Crime
CRIM:3250,"Drugs, Deviance, and Social Control"
CRIM:3260,Immigration and Crime
CRIM:3400,Criminology Mentoring Program
CRIM:3414,Criminology of Genocide
CRIM:3415,Global Criminology
CRIM:3416,"Race, Crime, and Justice"
CRIM:3417,Community Corrections
CRIM:3420,Juvenile Delinquency
CRIM:3421,Gangs and Gang Crime
CRIM:3425,"Women, Crime, and Justice"
CRIM:3437,American Crime
CRIM:3450,Criminal Legal System
CRIM:3600,Crime and Public Policy
CRIM:4120,Environmental Criminology
CRIM:4300,Gender and Violence
CRIM:4400,Internship in Criminal Justice and Corrections
CRIM:4410,Treatment Interventions in Corrections
CRIM:4420,Criminal Punishment
CRIM:4430,Interpersonal Violence in Society
CRIM:4440,Sociology of White-Collar Crime
CRIM:4450,Juvenile Justice: A Sociolegal Perspective
CRIM:4460,Sociology of Law
CRIM:4680,Corruption: The Social Scientific Perspectives
CRIM:4800,Research Practicum in Criminology
CRIM:4901,"Advanced Topics in Criminology, Law, and Justice"
CRIM:5120,Introduction to Criminal Justice Systems
CRIM:5410,Criminological Theory I
CRIM:6420,Criminological Theory II
CRIM:6430,Feminist Perspectives on Crime and Punishment
CRIM:6440,Crime and Health in the Life Course
CRIM:6450,Seminar: Comparative Criminology
CRIM:6460,Criminal Punishment
CRIM:6490,Immigration and Crime
CRIM:6750,Race and Crime
CRIM:7400,Seminar: Selected Topics in Criminological Research
CRIM:7410,Communities and Crime
CRIM:7430,Gender and Violence
CRIM:7440,Social Psychology of Violence
CCCC:2220,Foundations of Critical Cultural Competence
CCCC:4490,Integrative Seminar in Critical Cultural Competence
DANC:1000,First-Year Seminar
DANC:1010,Beginning Tap
DANC:1020,Beginning Jazz
DANC:1025,Beginning Hip Hop Dance
DANC:1030,Beginning Ballet
DANC:1040,Beginning Modern Dance
DANC:1055,Creativity in Motion
DANC:1060,Introduction to Dance Studies
DANC:1070,Yoga
DANC:1071,Yoga for Dancers and Performers
DANC:1075,Mat Pilates
DANC:1090,Dance Production
DANC:1110,Continuing Tap
DANC:1120,Continuing Jazz
DANC:1125,Continuing Hip Hop Dance
DANC:1130,Continuing Ballet
DANC:1140,Continuing Modern Dance
DANC:1150,Brazilian Culture and Carnival
DANC:1170,Functional Anatomy
DANC:1412,The Arts in Performance
DANC:2020,Intermediate Jazz
DANC:2025,Intermediate Hip Hop Dance
DANC:2030,Majors Intermediate Ballet
DANC:2039,Intermediate Modern Dance for Nonmajors
DANC:2040,Majors Intermediate Contemporary Movement Practices
DANC:2050,Introduction to Improvisation and Composition
DANC:2060,Dance and Society in Global Contexts
DANC:2065,"Performing Power/Performing Protest: The Body, Identity, and the Image"
DANC:2075,Teaching and Using Creative Dance for Children (K-8) in a Variety of Educational Settings
DANC:2080,Dance and Social Action
DANC:2085,Introduction to African Caribbean Dance Practices
DANC:2150,Brazilian Social Dance: The Samba
DANC:2220,Production Run Crew
DANC:2800,Digital Arts: An Introduction
DANC:2880,Installations and Interactive Performance
DANC:2890,Producing and Directing Digital Video
DANC:2981,Dance Repertory and Performance
DANC:3010,Topics in Global Movement Practices
DANC:3020,Advanced Jazz
DANC:3050,Body/Image: Dance and Media in Discourse and Practice
DANC:3060,Western Concert Dance History: Romantic to Contemporary
DANC:3070,Dance Kinesiology
DANC:3075,Yoga Teacher Training I
DANC:3076,Yoga Teacher Training II
DANC:3080,Music Essentials for Dance
DANC:3150,Choreography I
DANC:3250,Choreography II
DANC:3340,BFA Movement Practices
DANC:3530,Major Ballet II
DANC:3540,Major Contemporary Movement Practices II
DANC:3600,"Art, Feminist Practice, and Social Justice"
DANC:3700,"Dance Pedagogy: Theories, Issues, and Perspectives"
DANC:3710,Topics in Intermedia
DANC:3851,Introduction to the Alexander Technique
DANC:3852,"Introduction to the Feldenkrais Method: Posture, Perception, and Pain Relief"
DANC:3853,Introduction to Klein Technique
DANC:3875,Topics in Digital Performing Arts
DANC:3876,Video for Performance
DANC:3895,"Performance, Art, and New Technologies in Society"
DANC:4030,Major Ballet III
DANC:4034,Ballet Pointe
DANC:4040,Major Contemporary Movement Practices III
DANC:4060,The Contemporary Dance Scene
DANC:4350,Choreography III
DANC:4535,Elementary Ballet Pedagogy
DANC:4540,Major Contemporary Movement Practices IV
DANC:4545,Teaching of Modern and Contemporary Dance Forms
DANC:4881,Graduate Concert
DANC:4980,BFA Seminar in Dance
DANC:4981,BFA Devising Ensemble
DANC:5055,Embodying Voice/Performing Persona
DANC:5060,Theories of Dance and the Body
DANC:5085,Graduate African Caribbean Dance Practices
DANC:5545,Teaching Dance in Higher Education
DANC:5880,Installations and Interactive Performance
DANC:5890,Producing and Directing Digital Video
DANC:6050,Graduate Improvisation II
DANC:6060,Graduate Seminar in Dance
DANC:6080,Graduate Production Practicum
DANC:6350,Graduate Choreography III
DANC:6450,Graduate Choreography IV
DANC:6990,Graduate Independent Projects
DATA:1015,Introduction to Data Science
DATA:3120,Probability and Statistics
DATA:3200,Applied Linear Regression
DATA:4540,Statistical Learning
DATA:4580,Data Visualization and Data Technologies
DATA:4600,Causal Inference for Data Science
DATA:4610,Data Acquisition and Management
DATA:4620,Text Data Analysis
DATA:4750,Probabilistic Statistical Learning
DATA:4880,Data Science Creative Component
DATA:4890,Data Science Practicum
DATA:5400,Computing in Statistics
DATA:5890,MS Data Science Practicum
DATA:6200,Predictive Analytics
DATA:6220,Consulting and Communication with Data
DATA:7350,High-Dimensional Probability for Data Science
DATA:7400,Computer Intensive Statistics
DENT:4000,Pre-Dental Academy
DENT:8110,Patient Management: Interprofessional Education II
DENT:8210,Patient Management: Interprofessional Education III
DENT:8360,Introduction to Clinical Orofacial Pain
DENT:8371,Quality Assurance I
DENT:8372,Quality Assurance II
DENT:8485,Clinical Admissions Emergency
DENT:8489,Clinical Practice and Professionalism V
DENT:9000,Advanced Clinical Comprehensive Dentistry
DERM:8301,Clinical Dermatology
DSGN:2500,Graphic Design I
DSGN:2600,Graphic Design II
DSGN:3500,Graphic Design III
DSGN:3600,Graphic Design IV
DSGN:4000,Graphic Design V
DSGN:4700,Graphic Design VI
DSGN:4800,Graphic Design VII
DSGN:6175,Graphic Design VIII
RSMS:3100,Cardiac Sonography I
RSMS:3101,Cardiac Sonography I Lab
RSMS:3110,Foundations of Sonography
RSMS:3111,Foundations of Sonography Lab
RSMS:3115,Diagnostic Medical Sonography Clinical Internship I
RSMS:3120,Abdominal Sonography I
RSMS:3121,Abdominal Sonography I Lab
RSMS:3130,Obstetrical and Gynecological Sonography I
RSMS:3131,Obstetrical and Gynecological Sonography I Lab
RSMS:3140,Vascular Sonography I
RSMS:3141,Vascular Sonography I Lab
RSMS:3150,Cardiac Physiology and Hemodynamics
RSMS:3205,Cardiac Sonography II
RSMS:3206,Cardiac Sonography II Lab
RSMS:3215,Diagnostic Medical Sonography Clinical Internship II
RSMS:3230,"Sonography Principles, Physics, and Instrumentation"
RSMS:3231,"Sonography Principles, Physics, and Instrumentation Lab"
RSMS:3240,Abdominal Sonography II
RSMS:3250,Obstetrical and Gynecological Sonography II
RSMS:3260,Breast Sonography
RSMS:3270,Vascular Sonography II
RSMS:3300,Pediatric Sonography
RSMS:3305,Pediatric Cardiac Sonography
RSMS:3306,Pediatric Cardiac Sonography Laboratory
RSMS:3315,Diagnostic Medical Sonography Clinical Internship III
RSMS:3325,Abdominal Sonography II Lab
RSMS:3376,Vascular Sonography II Lab
RSMS:4110,Advanced Sonography
RSMS:4111,Advanced Sonography Lab
RSMS:4115,Diagnostic Medical Sonography Clinical Internship IV
RSMS:4120,Advanced Cardiac Sonography
RSMS:4121,Advanced Cardiac Sonography Lab
RSMS:4215,Diagnostic Medical Sonography Clinical Internship V
RSMS:4220,Multidisciplinary Capstone Seminar
DIET:9101,Advanced Medical Nutrition Therapy I
DIET:9102,Advanced Medical Nutrition Therapy II
DIET:9200,Nutrition Assessment
DIET:9300,Critical Care and Nutrition Support
DIET:9400,Pediatric Nutrition
DIET:9501,Supervised Experiential Learning I
DIET:9502,Supervised Experiential Learning II
DIET:9600,Management in Foods and Nutrition
DIGA:2800,Digital Arts: An Introduction
DIGA:2880,Installations and Interactive Performance
DIGA:2890,Producing and Directing Digital Video
DIGA:3285,New Musical Instruments: From Design to Performance
DIGA:3840,Robotic Art Studio
DIGA:3876,Video for Performance
DIGA:3895,"Performance, Art, and New Technologies in Society"
DIGA:4835,Electronic Objects and Spaces
DIGA:4840,"Air, Actuators, and Motors"
DST:1000,First-Year Seminar
DST:1101,Introduction to Disability Studies
DST:1200,Disabilities and Inclusion in Writing and Film Around the World
DST:3201,Advanced Disability Studies: Contemporary Issues and Research Methods
DRAW:2310,Life Drawing I
EES:1031,Introduction to Earth Science Laboratory
EES:1050,Introduction to Geology
EES:1060,"Big Ideas: Origins of the Universe, Earth, and Life"
EES:1070,Age of Dinosaurs
EES:1081,Introduction to Environmental Sciences Laboratory
EES:1085,Fundamentals of Environmental Science
EES:1115,The History of Oil
EES:1170,Geology of the U.S. National Parks
EES:1179,Geology of National Parks: Preparation and Planning
EES:1180,Geology of National Parks: Field Trip
EES:1290,Energy and the Environment
EES:1400,Natural Disasters
EES:2001,Second-Year Field Trip for Earth and Environmental Sciences
EES:2010,Interdisciplinary Environmental Seminar
EES:2020,Earth's Climate System
EES:2200,Historical Geology
EES:2310,Introduction to Climatology
EES:2410,Mineralogy
EES:2831,Geologic Field Methods
EES:3001,Third-Year Field Trip for Earth and Environmental Sciences
EES:3003,Natural History Research Collections
EES:3010,Interdisciplinary Environmental Seminar
EES:3020,Earth Surface Processes
EES:3050,Geology of Iowa
EES:3051,Geology of Iowa Field Trip
EES:3060,Ecology and Natural History of Iowa
EES:3070,Marine Ecosystems and Conservation
EES:3080,Introduction to Oceanography
EES:3100,Earth and Planetary Remote Sensing
EES:3110,Chemical Evolution of the Oceans
EES:3200,Collection Care and Management
EES:3210,Principles of Paleontology
EES:3220,Evolution of the Vertebrates
EES:3300,Sedimentary Geology
EES:3360,Soil Genesis and Geomorphology
EES:3380,Fluvial Geomorphology
EES:3390,Integrated Watershed Analysis
EES:3500,Igneous and Metamorphic Petrology
EES:3608,Planetary Geology
EES:3770,Global Stratigraphy
EES:3840,Structural Geology
EES:4001,Fourth-Year Field Trip for Earth and Environmental Sciences
EES:4200,Museum Object Preservation
EES:4410,Analytical Methods Seminar
EES:4490,Elements of Geochemistry
EES:4520,Isotope Geochemistry
EES:4630,Hydrogeology
EES:4640,Contaminant Hydrogeology
EES:4660,Groundwater Modeling
EES:4680,Field Methods in Hydrologic Science
EES:4720,Paleoclimatology
EES:4750,Mineral and Petroleum Exploration Geology
EES:4790,Applied Environmental Geology
EES:4800,Global Geophysics
EES:4820,Tectonics and Basin Analysis
EES:4832,Geologic Field Analysis
EES:5010,Geoscience Seminar Series
EES:5015,American Association of Petroleum Geologists Fall Field Trip
EES:5530,Geochronology
EES:7270,"Geologic Orientation, Scholarly Integrity, and Responsible Conduct of Research"
EES:7604,Principles of Scholarly Integrity
ECON:1100,Principles of Microeconomics
ECON:1200,Principles of Macroeconomics
ECON:1300,First-Year Seminar
ECON:3050,Professional Preparation in Economics
ECON:3100,Intermediate Microeconomics
ECON:3125,Intermediate Microeconomics: Advanced
ECON:3150,Intermediate Macroeconomics
ECON:3300,Introduction to Econometrics
ECON:3325,Personnel Economics
ECON:3335,"Money, Banking, and Financial Markets"
ECON:3345,Global Economics and Business
ECON:3350,Industry Analysis
ECON:3355,Economic and Business Forecasting
ECON:3360,Experimental Economics
ECON:3380,Business and Government
ECON:3620,Economic Growth and Development
ECON:3625,Environmental and Natural Resource Economics
ECON:3640,Regional and Urban Economics
ECON:3650,Policy Analysis
ECON:3690,Sports Economics
ECON:3750,Transportation Economics
ECON:3760,Health Economics
ECON:3800,Law and Economics
ECON:3825,Economics of Sustainability
ECON:3830,Global Trade Finance
ECON:3850,Behavioral Economics
ECON:3870,Federal Reserve Challenge
ECON:3875,Topics in Policy Economics
ECON:4090,Natural Resource Economics
ECON:4110,International Economics
ECON:4140,Labor Economics
ECON:4160,Public Sector Economics
ECON:4170,Monetary Economics
ECON:4180,Industrial Organization
ECON:4190,Mathematical Economics
ECON:4200,Game Theory
ECON:4700,Topics in Analytical Economics
ECON:4800,Econometric Analysis
ECON:5000,Economic Analysis I
ECON:5005,Real Analysis for Economics
ECON:5010,Economic Analysis II
ECON:5015,Dynamic Programming
ECON:5100,Microeconomics I
ECON:5110,Microeconomics II
ECON:5115,Fundamentals of Microeconomics
ECON:5125,Game Theory
ECON:5135,General Equilibrium
ECON:5145,Information Economics
ECON:5200,Macroeconomics I
ECON:5210,Macroeconomics II
ECON:5215,Fundamentals of Macroeconomics I
ECON:5225,Fundamentals of Macroeconomics II
ECON:5235,Fiscal Policy and Insurance in Macroeconomics
ECON:5245,Monetary Economics and Search Theory
ECON:5800,Econometrics
ECON:5805,Statistics for Economics
ECON:5810,Applied Econometrics
ECON:5815,Theoretical Econometrics I
ECON:5825,Theoretical Econometrics II
ECON:5855,Applied Econometrics I
ECON:5865,Applied Econometrics II
ECON:6310,Industrial Organization
ECON:6320,Labor Economics
ECON:6350,Structural Methods in Econometrics
ECON:6420,Macroeconomics III
ECON:6500,International Trade Theory
ECON:6900,Contemporary Topics in Economics
ECON:7020,Seminar in Economics I
ECON:7030,Seminar in Economics II
ECON:7040,Seminar in Economics III
ECON:7050,Seminar in Economics IV
ECON:7870,Workshop in Microeconomics
ECON:7880,Workshop in Macro and Monetary Economics
ECON:9100,Digital Economics
EPLS:1029,First-Year Seminar
EPLS:1240,Finding Your Path in Higher Education
EPLS:2098,The Student Affairs Profession
EPLS:3000,Foundations of Education
EPLS:4020,Engaging in Civic Dialogues
EPLS:4110,Administration and Policy in Gifted Education
EPLS:4111,Evaluation of Gifted Programs
EPLS:4113,Staff Development for Gifted Programs
EPLS:4150,Leadership and Public Service I
EPLS:4151,Leadership and Public Service II
EPLS:4180,Human Relations for the Classroom Teacher
EPLS:4200,Diversity and Inclusion in Athletics
EPLS:4250,Education In Black America
EPLS:5090,Instructional Coaching for Teaching Excellence
EPLS:5100,Issues and Policies in Higher Education
EPLS:5102,History of American Education
EPLS:5130,Sociology of Education
EPLS:5142,Sociology of Higher Education
EPLS:5165,Introduction to Program and Project Evaluation
EPLS:5245,The American Professoriate
EPLS:5247,Multiculturalism in Higher Education
EPLS:5250,Introduction to Higher Education and Student Affairs
EPLS:5251,College Students and Their Environments
EPLS:5252,Administration of Higher Education and Student Affairs
EPLS:5253,"Research, Assessment, and Evaluation in Higher Education"
EPLS:5278,Helping Skills in Student Affairs Work
EPLS:6201,Foundations of School Administration
EPLS:6206,Research Process and Design
EPLS:6209,Survey Research and Design
EPLS:6216,Finance in Higher Education
EPLS:6218,The Law and Higher Education
EPLS:6220,History of Higher Education
EPLS:6221,The College Curriculum
EPLS:6222,Introduction to Educational Policy
EPLS:6224,Organizational Theory and Administrative Behavior
EPLS:6225,Higher Education Policy
EPLS:6228,K-12 Education Finance and Policy
EPLS:6236,Special Education Administration
EPLS:6237,History of the Teaching Profession
EPLS:6238,Gender and Education in Historical Perspective
EPLS:6239,LGBTQ History in Education
EPLS:6242,Research for Effective School Leaders
EPLS:6260,Contemporary Management Strategies for the Pre-K-12 Principal
EPLS:6265,Standards-Based Education and Accountability
EPLS:6266,Program Evaluation
EPLS:6270,Policy and Politics
EPLS:6273,College Students
EPLS:6275,Diversity and Equity in Higher Education
EPLS:6277,Readings in Diversity and Equity in Higher Education
EPLS:6285,School and Community Relationships
EPLS:6298,Legal Aspects of School Personnel
EPLS:6301,Professional Seminar I
EPLS:6305,Higher Education and Student Affairs Capstone
EPLS:6307,Professional Seminar for EdD Students: Orientation to the EdD
EPLS:6315,Orientation to the Superintendency
EPLS:6317,Operational Leadership and Management
EPLS:6319,Human Resources Leadership
EPLS:6321,Social Advocacy Summit
EPLS:6323,School Finance
EPLS:6325,Organizational and Educational Leadership
EPLS:6329,Legislative Summit
EPLS:6332,Conceptual Foundations of College Student Development
EPLS:6334,Theoretical Foundations of College Student Development
EPLS:6336,Impact of College on Students
EPLS:6352,Applied Research in Educational Settings
EPLS:6370,Quantitative Methods for Policy Analysis
EPLS:6381,Analysis and Appraisal of Curriculum
EPLS:6383,Supervision and Evaluation
EPLS:6400,Early Childhood Leadership Clinical
EPLS:6401,Elementary Leadership Clinical
EPLS:6402,Secondary Leadership Clinical
EPLS:6403,Special Education Leadership Clinical
EPLS:6404,Central Administration Clinical
EPLS:6405,Superintendent Entry Plan and Portfolio Development
EPLS:6415,Orientation to the Superintendency: Clinical
EPLS:6417,Operational Leadership Clinical
EPLS:6419,Human Resources Leadership Clinical
EPLS:6425,Organizational and Educational Leadership Clinical
EPLS:7373,Qualitative Research Design and Methods
EPLS:7385,Teaching and Learning in Higher Education
EPLS:7392,Mixed Methods Research
EPLS:7432,Multicultural Initiatives
EPLS:7433,Current Issues in Higher Education and Student Affairs
EHOP:4100,Honors Seminar in Education
EALL:4130,Introduction to Grant Writing
ECE:1000,First-Year Seminar
ECE:2400,Linear Systems I
ECE:2410,Principles of Electronic Instrumentation
ECE:3000,Electrical and Computer Engineering Professional Seminar
ECE:3320,Introduction to Digital Design
ECE:3330,Introduction to Software Design
ECE:3350,Computer Architecture and Organization
ECE:3360,Embedded Systems
ECE:3400,Linear Systems II
ECE:3410,Electronic Circuits
ECE:3500,Communication Systems
ECE:3540,Communication Networks
ECE:3600,Control Systems
ECE:3700,Electromagnetic Theory
ECE:3720,Semiconductor Devices
ECE:3995,Undergraduate Contemporary Topics in Electrical and Computer Engineering
ECE:4720,Introductory Optics
ECE:4728,Introductory Solid State Physics
ECE:4880,Principles of Electrical and Computer Engineering Design
ECE:4890,Senior Electrical and Computer Engineering Design
ECE:5000,Graduate Seminar: Electrical and Computer Engineering
ECE:5320,High Performance Computer Architecture
ECE:5330,Graph Algorithms and Combinatorial Optimization
ECE:5410,Advanced Circuit Techniques
ECE:5415,Radio Frequency Electronics
ECE:5420,Power Electronics
ECE:5430,Electric Drive Systems
ECE:5450,Machine Learning
ECE:5455,Statistical Foundations of Inference and Machine Learning
ECE:5460,Digital Signal Processing
ECE:5466,"Optical Components, Alignment, and Instrumentation for Remote Sensing"
ECE:5470,Medical Imaging Physics
ECE:5480,Digital Image Processing
ECE:5490,Multi-Dimensional Image Analysis Tools and Techniques
ECE:5500,Digital Communications
ECE:5520,Introduction to Information and Coding Theories
ECE:5525,Cryptography
ECE:5550,Internet of Things
ECE:5600,Control Theory
ECE:5620,Electric Power Systems
ECE:5630,Sustainable Energy Conversion
ECE:5640,Computer-Based Control Systems
ECE:5700,Advanced Electromagnetic Theory
ECE:5780,Optical Signal Processing
ECE:5790,Electro Optics
ECE:5800,Fundamentals of Software Engineering
ECE:5810,Formal Methods in Software Engineering
ECE:5820,Software Engineering Languages and Tools
ECE:5830,Software Engineering Project
ECE:5840,Software Security
ECE:5845,Modern Databases
ECE:6725,Microfabrication and Thin Film Materials
ECE:7470,Image Analysis and Understanding
ECE:7480,Advanced Digital Image Processing
ECE:7720,Semiconductor Physics
EM:8301,Core Emergency Medicine
EM:8401,Advanced Life Support
EM:8403,Wilderness Medicine
EM:8404,"Emergency Medicine: St. Luke's, Cedar Rapids"
EM:8405,"Rural Emergency Medicine at Burlington, Iowa"
EM:8406,Emergency Medicine Des Moines
EM:8407,Emergency Medicine Waterloo
EM:8409,Introduction to Advanced Life Support
EM:8412,Emergency Medicine Unity Point Des Moines
EM:8413,Emergency Medicine Genesis Davenport
EMTP:3101,Emergency Medical Technician - Paramedic I
EMTP:3102,Emergency Medical Technician - Paramedic II
EMTP:3103,Emergency Medical Technician - Paramedic III
ENDO:8240,Preclinical Endodontics Lecture
ENDO:8241,Preclinical Endodontics Laboratory
ENDO:8370,Clinical Endodontics
EIT:5120,Modern Automation and Control
EIT:5135,Modern Information Systems
EIT:5150,Applied Artificial Intelligence
EIT:5155,Cyber-Physical Systems
EIT:5211,Machine Learning and Scientific Computing in Engineering
EIT:5216,Manufacturing Process and Modeling
EIT:5220,Advanced Control Engineering
EIT:5224,Mechanical Design and Realization
EIT:5240,Kinematics of Modern Robotics
EIT:5298,Mechanical Component Durability and Integrity Analysis
EIT:5351,Cybersecurity
EIT:5352,Modern Database Systems
EIT:5353,Big Data and Machine Learning
EIT:5380,"Software Engineering Methods, Tools, and Frameworks"
EIT:5381,Enterprise Software Engineering
EIT:5382,Human-Computer Interaction Design and User Experience
ENGR:0000,Engineering Internships and Co-ops
ENGR:0001,Engineering Co-op
ENGR:1000,Engineering Success for First-Year Students
ENGR:1100,Introduction to Engineering Problem Solving
ENGR:1300,Introduction to Engineering Computing
ENGR:2120,Electrical Circuits
ENGR:2130,Thermodynamics
ENGR:2510,Fluid Mechanics
ENGR:2710,Dynamics
ENGR:2720,Materials Science
ENGR:2730,Computers in Engineering
ENGR:2750,Mechanics of Deformable Bodies
ENGR:3110,Introduction to Artificial Intelligence and Machine Learning in Engineering
ENGR:4000,Engineering Honors Seminar
ENGR:4001,Leadership Seminar: Mediocrity is Not an Option
ENGR:4010,Engineering Grand Challenges Program Fellow
ENGR:4012,Engineering Grand Challenges Program Final
ENGR:5270,Finding Truth in a Sea of Big Data (and Social Media)
ENGR:7270,Engineering Ethics
ENGR:7604,Engineering Ethics for Post Docs
ESL:1000,First-Year Seminar
ESL:1005,ESL Special Topics
ESL:1006,Independent Study in Academic Language and Skill Support
ESL:1650,College Success for International Students
ESL:4050,Focused Academic English Language Support
ESL:4100,English as a Second Language: Academic Oral Skills
ESL:4130,English as a Second Language: Academic Listening Skills
ESL:4180,English as a Second Language: Academic Writing and Grammar for Undergraduates
ESL:4200,English as a Second Language: Academic Reading Skills
ESL:6000,English as a Second Language: Writing Skills for Graduate Students
ESL:6200,English as a Second Language: Academic Writing and Grammar for Graduates
ENGL:1000,First-Year Seminar
ENGL:1100,City of Literature
ENGL:1200,The Interpretation of Literature
ENGL:1320,Heroes and Villains
ENGL:1330,The Art of Storytelling
ENGL:1350,Literature and Sexualities
ENGL:1410,Sex and Popular Culture in America
ENGL:1510,Introduction to Environmental Literature
ENGL:2010,"Foundation of the English Major: Histories, Literatures, Pleasures"
ENGL:2012,Reading and Writing About the Novel
ENGL:2013,Reading and Writing About Poetry
ENGL:2014,Reading and Writing About the Short Story
ENGL:2015,Reading and Writing About Drama
ENGL:2016,Reading and Writing About the Essay
ENGL:2020,"Foundations of Creative Writing: Craft, Practice, Pleasure"
ENGL:2030,Literary Readings Attendance
ENGL:2040,English at Work
ENGL:2100,Introduction to Criticism and Theory
ENGL:2191,Modern Fiction
ENGL:2192,Postmodern Fiction
ENGL:2194,Lyric Structures
ENGL:2206,Classical and Biblical Literature
ENGL:2216,Selected Works of the Middle Ages
ENGL:2236,Selected Early Authors
ENGL:2309,Selected British Authors Before 1900
ENGL:2310,Selected British Authors After 1900
ENGL:2329,Topics in Modern British Literature Before 1900
ENGL:2330,Topics in Modern British Literature After 1900
ENGL:2338,Eighteenth-Century British Literature
ENGL:2348,British Romanticism
ENGL:2359,Victorian Literature
ENGL:2360,Twentieth-Century British Literature
ENGL:2361,Twenty-first-Century British Literature
ENGL:2409,Selected American Authors Before 1900
ENGL:2420,American Literary Classics
ENGL:2425,American Poetry
ENGL:2438,American Novel Before 1900
ENGL:2440,American Novel After 1900
